,Title,Authors,Page numbers,DOI,Year of publication
236,Detection of Vertebral Body Fractures Based on Cortical Shell Unwrapping,"Jianhua Yao, Joseph E. Burns, Hector Munoz, Ronald M. Summers",Pages 509-516,/chapter/10.1007/978-3-642-33454-2_63,2012.0
237,Multiscale Lung Texture Signature Learning Using the Riesz Transform,"Adrien Depeursinge, Antonio Foncubiertaâ€“Rodriguez, Dimitri Van de Ville, Henning MÃ¼ller",Pages 517-524,/chapter/10.1007/978-3-642-33454-2_64,2012.0
238,Blood Flow Simulation for the Liver after a Virtual Right Lobe Hepatectomy,"Harvey Ho, Keagan Sorrell, Adam Bartlett, Peter Hunter",Pages 525-532,/chapter/10.1007/978-3-642-33454-2_65,2012.0
239,A Combinatorial Method for 3D Landmark-Based Morphometry: Application to the Study of Coronal Craniosynostosis,"Emeric Gioan, Kevin Sol, GÃ©rard Subsol",Pages 533-541,/chapter/10.1007/978-3-642-33454-2_66,2012.0
240,A Comprehensive Framework for the Detection of Individual Brain Perfusion Abnormalities Using Arterial Spin Labeling,"Camille Maumet, Pierre Maurel, Jean-Christophe FerrÃ©, Christian Barillot",Pages 542-549,/chapter/10.1007/978-3-642-33454-2_67,2012.0
241,Automated Colorectal Cancer Diagnosis for Whole-Slice Histopathology,"Habil Kalkan, Marius Nap, Robert P. W. Duin, Marco Loog",Pages 550-557,/chapter/10.1007/978-3-642-33454-2_68,2012.0
242,Patient-Adaptive Lesion Metabolism Analysis by Dynamic PET Images,"Fei Gao, Huafeng Liu, Pengcheng Shi",Pages 558-565,/chapter/10.1007/978-3-642-33454-2_69,2012.0
243,A Personalized Biomechanical Model for Respiratory Motion Prediction,"B. Fuerst, T. Mansi, Jianwen Zhang, P. Khurd, J. Declerck, T. Boettger et al.",Pages 566-573,/chapter/10.1007/978-3-642-33454-2_70,2012.0
244,Endoscope Distortion Correction Does Not (Easily) Improve Mucosa-Based Classification of Celiac Disease,"Jutta HÃ¤mmerle-Uhl, Yvonne HÃ¶ller, Andreas Uhl, Andreas VÃ©csei",Pages 574-581,/chapter/10.1007/978-3-642-33454-2_71,2012.0
245,Gaussian Process Inference for Estimating Pharmacokinetic Parameters of Dynamic Contrast-Enhanced MR Images,"Shijun Wang, Peter Liu, Baris Turkbey, Peter Choyke, Peter Pinto, Ronald M. Summers",Pages 582-589,/chapter/10.1007/978-3-642-33454-2_72,2012.0
246,Automatic Localization and Identification of Vertebrae in Arbitrary Field-of-View CT Scans,"Ben Glocker, J. Feulner, Antonio Criminisi, D. R. Haynor, E. Konukoglu",Pages 590-598,/chapter/10.1007/978-3-642-33454-2_73,2012.0
247,Pathology Hinting as the Combination of Automatic Segmentation with a Statistical Shape Model,"Pascal A. Dufour, Hannan Abdillahi, Lala Ceklic, Ute Wolf-Schnurrbusch, Jens Kowal",Pages 599-606,/chapter/10.1007/978-3-642-33454-2_74,2012.0
248,An Invariant Shape Representation Using the Anisotropic Helmholtz Equation,"A. A. Joshi, S. Ashrafulla, D. W. Shattuck, H. Damasio, R. M. Leahy",Pages 607-614,/chapter/10.1007/978-3-642-33454-2_75,2012.0
249,Phase Contrast Image Restoration via Dictionary Representation of Diffraction Patterns,"Hang Su, Zhaozheng Yin, Takeo Kanade, Seungil Huh",Pages 615-622,/chapter/10.1007/978-3-642-33454-2_76,2012.0
250,Context-Constrained Multiple Instance Learning for Histopathology Image Segmentation,"Yan Xu, Jianwen Zhang, Eric I-Chao Chang, Maode Lai, Zhuowen Tu",Pages 623-630,/chapter/10.1007/978-3-642-33454-2_77,2012.0
251,Structural-Flow Trajectories for Unravelling 3D Tubular Bundles,"Katerina Fragkiadaki, Weiyu Zhang, Jianbo Shi, Elena Bernardis",Pages 631-638,/chapter/10.1007/978-3-642-33454-2_78,2012.0
252,Online Blind Calibration of Non-uniform Photodetectors: Application to Endomicroscopy,"Nicolas Savoire, Barbara AndrÃ©, Tom Vercauteren",Pages 639-646,/chapter/10.1007/978-3-642-33454-2_79,2012.0
